"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Olympusat","ts","Sabermas_SelectTV","olympusat-sabermas-selecttvA","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:01:20","2021-08-06 03:54:12","0.0","7","840.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","SheTV_SelectTV","olympusat-shetv-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","SheTV_Vizio","olympusat-shetv-vizio","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","TATA_OLYMPUSAT_TEST","olympusat-tata-olympusat-test","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","Teleplay_SelectTV","olympusat-teleplay-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:25:16","2021-08-06 03:25:16","0.0","1","38.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","Teleplay_Vizio","olympusat-teleplay-vizio","running","2021-08-06 03:00:00","2824","100.0","498","269","306","12508","40","2","4","2021-08-06 03:23:38","2021-08-06 03:25:16","6.0","2","222.0","2021-08-06 03:23:45","2021-08-06 03:25:27","2","6","6","0","0","6","0","0","6","0","8","0","0","0","8","0","8","0","","2021-08-06 03:26:39","5","5","5","5","5","62.5"
"Olympusat","ts","TopCine_LATAM_Plex","olympusat-topcine-latam-plex","running","2021-08-06 03:00:00","9033","100.0","3011","155","174","37777","217","10","5","2021-08-06 03:03:02","2021-08-06 03:48:04","68.0","5","1801.5","2021-08-06 03:03:07","2021-08-06 03:58:05","6","80","84","0","0","84","77","0","7","0","26","0","0","0","26","4","22","0","","2021-08-06 03:17:59","14","14","14","14","14","63.63636363636363"
"Olympusat","ts","TopCine_Plex","olympusat-topcine-plex","running","2021-08-06 03:00:00","1016","100.0","256","11","13","3817","293","1","0","2021-08-06 02:59:30","2021-08-06 03:56:10","7.0","6","1320.957","2021-08-06 02:59:37","2021-08-06 03:48:00","5","7","11","0","0","11","6","0","5","0","17","0","2","0","15","0","15","0","","2021-08-06 03:14:09","7","7","7","6","6","46.666666666666664"
"Olympusat","ts","TopCine_Roku","olympusat-topcine-roku","running","2021-08-06 03:00:00","120","100.0","47","10","12","466","38","1","0","2021-08-06 02:59:32","2021-08-06 03:56:10","3.0","6","960.696","2021-08-06 03:35:54","2021-08-06 03:35:54","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Olympusat","ts","TopCine_SelectTV","olympusat-topcine-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:30","2021-08-06 03:56:08","0.0","6","720.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","TopCine_Vizio","olympusat-topcine-vizio","running","2021-08-06 03:00:00","19734","100.0","7884","324","361","99913","276","25","25","2021-08-06 02:59:31","2021-08-06 03:56:10","181.0","6","1921.6","2021-08-06 03:11:38","2021-08-06 03:56:20","5","156","227","0","0","227","27","0","200","0","492","0","36","0","456","0","456","0","","2021-08-06 03:59:12","377","377","375","373","373","82.67543859649123"
"Olympusat","ts","TuCineUS_Plex","olympusat-tucineus-plex","running","2021-08-06 03:00:00","311","100.0","80","11","12","952","79","0","1","2021-08-06 03:05:55","2021-08-06 03:54:30","2.0","5","720.6","2021-08-06 03:54:35","2021-08-06 03:54:39","1","2","3","0","0","3","0","0","3","0","12","0","2","0","10","0","10","0","","2021-08-06 03:56:59","6","5","4","4","4","60.0"
"Olympusat","ts","TuCine_SamsungMexico","olympusat-tucine-samsungmexico","running","2021-08-06 03:00:00","32438","100.0","8278","1788","1965","109542","55","28","31","2021-08-06 02:57:07","2021-08-06 03:49:20","266.0","6","3242.3489","2021-08-06 03:10:21","2021-08-06 03:50:11","5","293","470","0","1","469","285","0","184","0","185","0","0","0","185","0","185","0","","2021-08-06 03:44:19","84","84","80","80","79","45.4054054054054"
"Olympusat","ts","TuCine_SelectTV","olympusat-tucine-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:05:54","2021-08-06 03:54:28","0.0","5","600.5",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Olympusat","ts","TuCine_Vizio","olympusat-tucine-vizio","running","2021-08-06 03:00:00","21659","100.0","8386","346","407","116190","285","32","26","2021-08-06 03:05:55","2021-08-06 03:54:28","175.0","5","1801.5","2021-08-06 03:06:01","2021-08-06 03:55:25","5","179","264","0","0","264","28","0","236","0","582","0","45","0","537","0","537","0","","2021-08-06 03:57:27","440","440","442","437","436","81.93668528864059"
"Olympusat","ts","Tucine_Plex","olympusat-tucine-plexA","running","2021-08-06 03:00:00","4889","100.0","1411","209","223","17245","77","9","5","2021-08-06 02:57:06","2021-08-06 03:49:19","36.0","6","1801.3049","2021-08-06 03:10:21","2021-08-06 03:49:44","5","37","37","0","0","37","35","0","2","0","10","0","0","0","10","0","10","0","","","0","0","0","0","0","0.0"
"OneAmericaNews","ts","OneAmericaNews","oneameric-oneamericanews","running","2021-08-06 03:00:00","11983","100.0","10010","11","14","15686","1120","4","4","2021-08-06 02:57:39","2021-08-06 03:49:49","25.0","5","1655.8876","2021-08-06 03:13:13","2021-08-06 03:49:54","4","20","20","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Ottera","ts","CanelaClasicos_SamsungMX","otteraAAA-canelaclasicos-samsungmx","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Ottera","ts","CanelaTV_SamsungMX","otteraAAA-canelatv-samsungmx","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Ottera","ts","Motorvision_SamsungAU","otteraAAA-motorvision-samsungau","running","2021-08-06 03:00:00","18193","100.0","3489","139","152","52257","343","12","17","2021-08-06 03:11:21","2021-08-06 03:54:37","188.0","10","3867.2","2021-08-06 03:11:26","2021-08-06 03:55:18","10","195","195","0","1","194","135","0","59","0","105","0","4","0","101","0","101","0","","2021-08-06 03:56:32","52","35","33","32","32","51.48514851485149"
"Ottera","ts","Motorvision_SamsungIN","otteraAAA-motorvision-samsungin","running","2021-08-06 03:00:00","20819","100.0","4022","590","669","46558","69","13","11","2021-08-06 03:11:21","2021-08-06 03:54:36","295.0","10","6119.1997","2021-08-06 03:11:26","2021-08-06 03:55:22","10","321","321","0","0","321","321","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Ottera","ts","Toon_Gogggles_SamsungBR","otteraAAA-toon-gogggles-samsungbr","running","2021-08-06 03:00:00","90625","100.0","27572","3035","3313","726105","219","231","179",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Ottera","ts","Toon_Goggles_SamsungIN","otteraAAA-toon-goggles-samsungin","running","2021-08-06 03:00:00","105194","100.0","32959","3433","3906","379331","97","98","127","2021-08-06 03:00:11","2021-08-06 03:52:12","1236.0","6","6480.0","2021-08-06 03:00:17","2021-08-06 03:53:07","6","1157","1157","0","0","1157","1153","0","4","0","4","0","0","0","4","0","4","0","","2021-08-06 03:57:25","4","4","4","4","4","100.0"
"Ottera","ts","Ubisoft_GTV_SamsungDE","otteraAAA-ubisoft-gtv-samsungde","running","2021-08-06 03:00:00","823","100.0","175","17","37","829","22","0","0","2021-08-06 03:02:39","2021-08-06 03:52:28","7.0","6","1440.0","2021-08-06 03:03:10","2021-08-06 03:52:40","6","8","8","0","0","8","3","0","5","0","17","0","0","0","17","0","17","0","","2021-08-06 03:54:01","3","3","2","2","2","17.647058823529413"
"Ottera","ts","Ubisoft_GTV_SamsungFR","otteraAAA-ubisoft-gtv-samsungfr","running","2021-08-06 03:00:00","926","100.0","309","12","12","3786","315","1","1","2021-08-06 03:03:29","2021-08-06 03:50:48","6.0","5","1200.0","2021-08-06 03:03:34","2021-08-06 03:51:43","5","7","7","0","0","7","7","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"OutSide TV","ts","Grvty_MAZApps","outsidetv-grvty-mazapps","running","2021-08-06 03:00:00","89","100.0","26","4","4","265","66","0","0","2021-08-06 02:59:19","2021-08-06 03:55:50","3.0","8","825.0","2021-08-06 03:19:13","2021-08-06 03:44:55","3","3","3","0","0","3","0","0","3","0","9","0","0","0","9","0","9","0","","2021-08-06 03:20:46","2","2","2","2","2","22.22222222222222"
"OutSide TV","ts","Grvty_SelectTV","outsidetv-grvty-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:19","2021-08-06 03:55:50","0.0","8","585.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"OutSide TV","ts","OutsideTV","outsidetv-outsidetv","running","2021-08-06 03:00:00","115667","100.0","64106","3629","3852","642455","166","193","196","2021-08-06 02:59:46","2021-08-06 03:56:10","2730.0","10","4259.522","2021-08-06 02:59:56","2021-08-06 03:59:57","11","2874","2874","0","4","2870","288","0","2582","0","3774","0","2","0","3772","0","3772","0","","2021-08-06 04:01:30","2188","2145","2124","2097","2030","58.006362672322375"
"OutSide TV","ts","OutsideTV_OandO","outsidetv-outsidetv-oando","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:59:47","2021-08-06 03:56:10","0.0","10","569.934",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"OutSide TV","ts","OutsideTV_Vizio","outsidetv-outsidetv-vizio","running","2021-08-06 03:00:00","21279","100.0","6275","155","167","87438","523","21","20","2021-08-06 02:59:48","2021-08-06 03:56:09","280.0","10","1859.785","2021-08-06 02:59:53","2021-08-06 03:59:26","11","307","515","0","1","514","233","0","281","0","559","0","12","0","547","0","547","0","","2021-08-06 04:01:13","339","339","328","324","323","61.97440585009141"
"OutSide TV","ts","Outside_grvty_Vizio","outsidetv-outside-grvty-vizio","running","2021-08-06 03:00:00","16314","100.0","4449","119","132","61789","468","15","19","2021-08-06 02:59:22","2021-08-06 03:55:52","161.0","8","1815.0","2021-08-06 02:59:28","2021-08-06 03:59:45","9","172","266","0","0","266","73","0","193","0","473","0","25","0","448","0","448","0","","2021-08-06 04:01:19","228","230","233","228","229","50.892857142857146"
"OutSide TV","ts","OutsidetvPlus MAZApps","outsidetv-outsidetvplusmazapps","running","2021-08-06 03:00:00","20264","100.0","6526","69","75","101262","1350","30","27","2021-08-06 02:59:46","2021-08-06 03:56:11","299.0","10","1529.8284","2021-08-06 03:00:27","2021-08-06 03:59:24","11","296","296","0","1","295","126","0","169","0","374","0","7","0","367","0","367","0","","2021-08-06 04:00:57","319","318","312","313","312","86.92098092643052"
"OutSide TV","ts","OutsidetvPlus Xumo","outsidetv-outsidetvplusxumo","running","2021-08-06 03:00:00","37929","100.0","8677","407","442","120412","272","33","32","2021-08-06 02:59:47","2021-08-06 03:56:10","426.0","10","2279.7441","2021-08-06 02:59:57","2021-08-06 03:59:55","11","499","1684","0","3","1682","330","0","774","577","2632","315","37","0","2280","1195","1085","0","","2021-08-06 04:01:26","635","626","612","603","601","58.525345622119815"
"OutSide TV","ts","Outsidetvplus_SelectTV","outsidetv-outsidetvplus-selecttv","running","2021-08-06 03:00:00","12","100.0","2","1","1","30","30","0","0","2021-08-06 02:59:49","2021-08-06 03:56:11","0.0","10","569.93604",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"PAC_12","ts","PAC12_Redbox","pac-12AAA-pac12-redbox","running","2021-08-06 03:00:00","6182","100.0","1713","40","42","20752","494","5","8","2021-08-06 02:59:28","2021-08-06 03:51:15","35.0","5","1201.0","2021-08-06 03:09:57","2021-08-06 03:51:22","4","25","47","0","0","47","0","0","44","3","162","16","17","0","129","19","110","0","","2021-08-06 03:54:06","82","82","81","78","76","74.54545454545455"
"PAC_12","ts","PAC_12_Roku","pac-12AAA-pac-12-roku","running","2021-08-06 03:00:00","1","100.0","0","0","0","0","0","0","0","2021-08-06 02:59:27","2021-08-06 03:51:14","0.0","5","600.5",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"PBS","ts","PBS_SamsungAU","pbsAAAAAA-pbs-samsungau","running","2021-08-06 03:00:00","29042","100.0","5797","271","299","98182","328","29","22","2021-08-06 03:12:11","2021-08-06 03:41:53","111.0","3","1620.0","2021-08-06 03:12:16","2021-08-06 03:42:18","3","117","164","0","0","164","116","0","48","0","68","0","1","0","67","0","67","0","","2021-08-06 03:44:08","44","43","43","40","39","65.67164179104478"
"PBS","ts","PBS_Samsung_UK","pbsAAAAAA-pbs-samsung-uk","running","2021-08-06 03:00:00","17729","100.0","4992","172","230","33444","145","8","9","2021-08-06 03:12:11","2021-08-06 03:41:53","47.0","3","1560.0","2021-08-06 03:12:16","2021-08-06 03:42:48","3","49","49","0","0","49","14","0","35","0","84","0","3","0","81","0","81","0","","2021-08-06 03:45:40","35","35","34","34","34","43.20987654320987"
"PLAYERS TV","ts","PlayersTV_Roku","playerstv-playerstv-roku","running","2021-08-06 03:00:00","4","100.0","0","0","0","0","0","0","0","2021-08-06 03:09:20","2021-08-06 03:54:20","0.0","5","555.2881",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"PLAYERS TV","ts","PlayersTV_SamsungUS","playerstv-playerstv-samsungus","running","2021-08-06 03:00:00","48","100.0","4","1","1","83","83","0","0","2021-08-06 03:09:16","2021-08-06 03:54:12","1.0","5","690.39","2021-08-06 03:43:31","2021-08-06 03:43:31","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"PLAYERS TV","ts","Playerstv_Vizio","playerstv-playerstv-vizio","running","2021-08-06 03:00:00","9873","100.0","1666","108","113","23440","207","6","6","2021-08-06 03:09:20","2021-08-06 03:54:19","50.0","5","1575.8411","2021-08-06 03:09:26","2021-08-06 04:00:16","6","58","115","0","0","115","31","0","84","0","213","0","29","0","184","0","184","0","","2021-08-06 04:01:00","111","111","111","108","104","60.32608695652174"
"POCKETWATCH","ts","Pocket_Watch_Roku","pocketwat-pocket-watch-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:09:59","2021-08-06 03:48:10","0.0","4","360.25998",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"POCKETWATCH","ts","Pocket_Watch_Vizio","pocketwat-pocket-watch-vizio","running","2021-08-06 03:00:00","13409","100.0","4208","132","143","68747","480","26","20","2021-08-06 03:09:56","2021-08-06 03:48:10","90.0","4","990.68994","2021-08-06 03:10:01","2021-08-06 03:48:26","4","91","106","0","0","106","85","0","21","0","66","0","3","0","63","1","62","0","","2021-08-06 03:50:48","47","47","47","47","47","75.80645161290323"
"POCKETWATCH","ts","Ryan_Friends_Roku","pocketwat-ryan-friends-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:17","2021-08-06 03:51:37","0.0","4","360.1",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"POCKETWATCH","ts","Ryan_Friends_SamsungTV_AU","pocketwat-ryan-friends-samsungtv-us","running","2021-08-06 03:00:00","118003","100.0","29491","1375","1499","541757","361","141","163","2021-08-06 03:08:20","2021-08-06 03:51:38","744.0","4","2070.5","2021-08-06 03:08:25","2021-08-06 03:52:34","4","776","1240","0","0","1240","742","0","498","0","498","0","0","0","498","0","498","0","","2021-08-06 03:54:54","372","369","366","367","364","74.6987951807229"
"POCKETWATCH","ts","Ryan_Friends_Vizio","pocketwat-ryan-friends-vizio","running","2021-08-06 03:00:00","55205","100.0","20063","259","279","361030","1294","98","92","2021-08-06 03:08:16","2021-08-06 03:51:35","426.0","4","1260.4","2021-08-06 03:08:22","2021-08-06 03:52:33","4","429","735","0","0","735","262","0","473","0","938","0","3","0","935","4","931","0","","2021-08-06 03:54:29","840","840","832","833","828","90.22556390977444"
"PeopleTV","ts","PEOPLE TV XUMO","peopletvA-peopletvxumo","running","2021-08-06 03:00:00","52810","100.0","17486","1430","1472","185413","125","46","46","2021-08-06 03:13:58","2021-08-06 03:46:22","578.0","6","4679.4746","2021-08-06 03:14:04","2021-08-06 03:59:23","7","715","2133","7","102","2126","1179","8","759","78","1034","43","50","0","941","104","837","0","","2021-08-06 04:01:35","515","512","508","503","501","61.52927120669056"
"PeopleTV","ts","PeopleTV OandO","peopletvA-peopletvoando","running","2021-08-06 03:00:00","80328","100.0","19524","251","265","229536","866","61","64","2021-08-06 03:13:55","2021-08-06 03:46:21","410.0","6","2159.7576","2021-08-06 03:14:01","2021-08-06 03:58:42","7","485","1493","0","99","1394","405","0","983","6","1991","0","119","0","1872","0","1872","0","","2021-08-06 04:01:37","1694","1684","1675","1668","1665","90.49145299145299"
"PeopleTV","ts","PeopleTV TRC","peopletvA-peopletvtrc","running","2021-08-06 03:00:00","16","100.0","0","0","0","0","0","0","0","2021-08-06 03:13:57","2021-08-06 03:46:22","0.0","6","719.9192",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"PeopleTV","ts","PeopleTV_plex","peopletvA-peopletv-plex","running","2021-08-06 03:00:00","1498","100.0","266","9","11","3326","302","1","1","2021-08-06 03:13:58","2021-08-06 03:46:21","5.0","6","1319.8569","2021-08-06 03:14:03","2021-08-06 03:58:27","6","6","6","0","0","6","4","0","2","0","5","0","3","0","2","0","2","0","","2021-08-06 03:29:42","2","2","2","2","2","100.0"
"Plex","ts","Ammo_Espanol_Plex","plexAAAAA-ammo-espanol-plex","running","2021-08-06 03:00:00","123","100.0","32","10","10","64","6","0","0","2021-08-06 03:07:30","2021-08-06 03:43:42","2.0","3","600.0","2021-08-06 03:21:52","2021-08-06 03:43:49","2","2","2","0","0","2","1","0","1","0","5","0","2","0","3","0","3","0","","","0","0","0","0","0","0.0"
"Plex","ts","BAMUS_LoveNature_Eng_Plex","plexAAAAA-bamus-lovenature-eng-plex","running","2021-08-06 03:00:00","5578","100.0","1528","17","18","23691","1316","6","6","2021-08-06 03:05:02","2021-08-06 03:51:39","38.0","5","1319.8569","2021-08-06 03:05:09","2021-08-06 03:51:46","5","38","38","0","0","38","0","0","38","0","157","0","35","0","122","1","121","0","","2021-08-06 03:54:20","98","102","100","98","100","80.99173553719008"
"Plex","ts","BAM_LoveNature_SPA_Plex","plexAAAAA-bam-lovenature-spa-plex","running","2021-08-06 03:00:00","118","100.0","36","4","4","379","94","0","1","2021-08-06 02:59:04","2021-08-06 03:46:39","0.0","5","600.0","2021-08-06 03:59:07","2021-08-06 03:59:07","1","1","1","0","0","1","0","0","1","0","6","0","1","0","5","0","5","0","2021-08-06 04:00:12","2021-08-06 04:01:54","5","5","5","5","5","100.0"
"Plex","ts","BeINXtra_Plex","plexAAAAA-beinxtra-plex","running","2021-08-06 03:00:00","250","100.0","68","4","4","938","234","0","0","2021-08-06 02:58:51","2021-08-06 03:57:53","1.0","6","1081.645","2021-08-06 03:31:41","2021-08-06 03:31:41","1","1","1","0","0","1","0","0","1","0","4","0","0","0","4","0","4","0","2021-08-06 03:32:32","2021-08-06 03:32:32","1","0","0","0","0","25.0"
"Plex","ts","DarkMatter_TV_Plex","plexAAAAA-darkmatter-tv-plex","running","2021-08-06 03:00:00","11198","100.0","3727","59","65","50599","778","13","16","2021-08-06 03:00:59","2021-08-06 03:39:24","40.0","3","840.0","2021-08-06 03:01:04","2021-08-06 03:59:15","4","60","60","0","2","58","2","0","56","0","227","0","25","0","202","0","202","0","","2021-08-06 04:01:19","133","134","130","130","131","65.84158415841584"
"Plex","ts","Edgesports_Plex","plexAAAAA-edgesports-plex","running","2021-08-06 03:00:00","191","100.0","48","7","7","511","73","0","0","2021-08-06 03:10:16","2021-08-06 03:57:33","3.0","3","600.0","2021-08-06 03:10:22","2021-08-06 03:33:24","2","3","3","0","0","3","1","0","2","0","10","0","0","0","10","0","10","0","","","0","0","0","0","0","0.0"
"Plex","ts","EstrellaNews_Plex","plexAAAAA-estrellanews-plex","running","2021-08-06 03:00:00","6010","100.0","1716","18","21","28356","1350","8","8","2021-08-06 03:11:25","2021-08-06 03:53:42","33.0","4","960.0","2021-08-06 03:11:30","2021-08-06 03:53:50","4","33","33","0","0","33","3","8","22","0","83","0","12","0","71","0","71","0","","2021-08-06 03:56:39","57","56","54","51","51","80.28169014084507"
"Plex","ts","EstrellaTV_Plex","plexAAAAA-estrellatv-plex","running","2021-08-06 03:00:00","17663","100.0","5317","53","56","80499","1437","17","23","2021-08-06 03:15:57","2021-08-06 03:45:40","99.0","4","1320.0","2021-08-06 03:16:03","2021-08-06 03:46:12","4","98","98","0","17","81","2","0","79","0","371","0","41","0","330","0","330","0","","2021-08-06 03:49:22","316","316","310","307","306","95.75757575757575"
"Plex","ts","FilmDetective_Plex","plexAAAAA-filmdetective-plex","running","2021-08-06 03:00:00","14598","100.0","3569","76","79","65180","825","22","16","2021-08-06 02:58:54","2021-08-06 03:57:30","151.0","7","618.2","2021-08-06 03:01:14","2021-08-06 03:57:38","6","131","131","0","2","129","52","0","77","0","118","0","24","0","94","0","94","0","","2021-08-06 04:01:09","62","61","61","60","58","65.95744680851064"
"Plex","ts","LGPopup_Plex","plexAAAAA-lgpopup-plex","running","2021-08-06 03:00:00","8283","100.0","2496","25","26","34743","1336","11","10","2021-08-06 02:59:21","2021-08-06 03:51:16","62.0","6","1499.6","2021-08-06 02:59:28","2021-08-06 03:59:26","7","62","62","0","0","62","4","0","58","0","226","0","14","0","212","0","212","0","","2021-08-06 04:01:02","189","188","186","182","179","89.15094339622641"
"Plex","ts","Litton_Xplore_Plex","plexAAAAA-litton-xplore-plex","running","2021-08-06 03:00:00","2583","100.0","919","9","9","11315","1257","3","3","2021-08-06 03:04:01","2021-08-06 03:57:54","32.0","10","1039.0","2021-08-06 03:04:06","2021-08-06 03:58:01","10","32","32","0","0","32","10","0","22","0","53","0","12","0","41","0","41","0","","2021-08-06 03:59:53","37","37","34","37","38","90.2439024390244"
"Plex","ts","Loopmusic_Plex","plexAAAAA-loopmusic-plex","running","2021-08-06 03:00:00","3416","100.0","924","25","28","13718","489","4","3","2021-08-06 03:14:50","2021-08-06 03:35:50","7.0","2","600.64996","2021-08-06 03:14:55","2021-08-06 03:58:07","3","12","12","0","1","11","2","0","9","0","28","0","7","0","21","0","21","0","","2021-08-06 04:00:16","20","20","17","17","17","95.23809523809524"
"Plex","ts","Moviesphere_Plex","plexAAAAA-moviesphere-plex","running","2021-08-06 03:00:00","11794","100.0","3166","66","69","56239","815","23","9","2021-08-06 03:08:13","2021-08-06 03:55:43","70.0","4","1171.106","2021-08-06 03:08:18","2021-08-06 03:55:55","4","69","69","0","0","69","6","0","63","0","302","0","30","0","272","2","270","0","","2021-08-06 03:58:42","212","212","211","209","208","78.51851851851852"
"Plex","ts","Moviesphere_UK_Plex","plexAAAAA-moviesphere-uk-plex","running","2021-08-06 03:00:00","1","100.0","0","0","0","0","0","0","0","2021-08-06 02:58:31","2021-08-06 03:46:12","0.0","4","470.3",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Plex","ts","Newsmax_Plex","plexAAAAA-newsmax-plex","running","2021-08-06 03:00:00","36052","100.0","11863","93","112","148175","1322","47","37","2021-08-06 03:08:56","2021-08-06 03:54:57","202.0","5","2235.0667","2021-08-06 03:09:02","2021-08-06 03:55:05","5","203","203","0","5","198","56","0","142","0","983","0","32","0","951","3","948","0","","2021-08-06 04:00:12","891","882","875","871","866","93.9873417721519"
"Plex","ts","PeopleTV_Plex","plexAAAAA-peopletv-plex","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:13:57","2021-08-06 03:46:20","0.0","6","719.922",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Plex","ts","Qwest_Classic_Plex","plexAAAAA-qwest-classic-plex","running","2021-08-06 03:00:00","902","100.0","207","8","10","3712","371","1","1","2021-08-06 03:47:59","2021-08-06 03:57:45","3.0","3","732.0","2021-08-06 03:48:05","2021-08-06 03:57:51","3","4","4","0","0","4","3","0","1","0","5","0","4","0","1","0","1","0","","2021-08-06 03:51:07","1","1","0","0","0","100.0"
"Plex","ts","Qwest_Jazz_Plex","plexAAAAA-qwest-jazz-plex","running","2021-08-06 03:00:00","257","100.0","102","10","11","454","41","0","1","2021-08-06 02:59:24","2021-08-06 03:50:58","1.0","6","854.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Plex","ts","Qwest_Mix_Plex","plexAAAAA-qwest-mix-plex","running","2021-08-06 03:00:00","52","100.0","11","3","3","100","33","0","0","2021-08-06 03:02:06","2021-08-06 03:50:49","2.0","5","854.0","2021-08-06 03:02:29","2021-08-06 03:14:10","2","2","2","0","0","2","1","0","1","0","5","0","0","0","5","0","5","0","","","0","0","0","0","0","0.0"
"Plex","ts","Runtime_Plex","plexAAAAA-runtime-plex","running","2021-08-06 03:00:00","13928","100.0","4153","47","52","53161","1022","19","13","2021-08-06 03:02:18","2021-08-06 03:54:17","80.0","5","1680.0","2021-08-06 03:02:23","2021-08-06 03:54:24","5","82","82","0","0","82","3","0","79","0","350","0","46","0","304","1","303","0","","2021-08-06 03:57:13","216","217","218","214","208","71.2871287128713"
